Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
XGBoost,0.473972602739726,0.48098859315589354,0.55,0.513184584178499,2,AMZN,5m
SVM,0.5095890410958904,0.5085792724776939,0.8054347826086956,0.6234749684476231,2,AMZN,5m
Logistic Regression,0.4947945205479452,0.49923312883435583,0.7076086956521739,0.585431654676259,2,AMZN,5m
KNN,0.5046575342465753,0.5098522167487685,0.45,0.4780600461893765,2,AMZN,5m
MLP,0.513972602739726,0.5099099099099099,0.9228260869565217,0.6568665377176015,2,AMZN,5m
Random Forest,0.46794520547945206,0.4747393744987971,0.6519823788546255,0.5494199535962877,3,AMZN,5m
Gradient Boosting,0.4536986301369863,0.4464500601684717,0.40859030837004406,0.4266820011500863,3,AMZN,5m
XGBoost,0.48876712328767125,0.4624624624624625,0.1696035242290749,0.24818694601128125,3,AMZN,5m
SVM,0.49095890410958903,0.4922850844966936,0.737885462555066,0.5905685323931247,3,AMZN,5m
Logistic Regression,0.48547945205479454,0.481437125748503,0.44273127753303965,0.4612736660929432,3,AMZN,5m
KNN,0.4931506849315068,0.48855989232839836,0.3997797356828194,0.43973349485160507,3,AMZN,5m
MLP,0.48547945205479454,0.4720720720720721,0.28854625550660795,0.3581681476418319,3,AMZN,5m
Random Forest,0.45095890410958905,0.4657012195121951,0.6699561403508771,0.5494604316546762,4,AMZN,5m
Gradient Boosting,0.4482191780821918,0.4594363791631085,0.5899122807017544,0.5165626500240038,4,AMZN,5m
XGBoost,0.5024657534246575,0.5084033613445378,0.13267543859649122,0.21043478260869564,4,AMZN,5m
SVM,0.4997260273972603,0.49969306322897483,0.8925438596491229,0.6406926406926406,4,AMZN,5m
Logistic Regression,0.4778082191780822,0.4801932367149758,0.5449561403508771,0.5105290190035953,4,AMZN,5m
KNN,0.49753424657534245,0.49680715197956576,0.42653508771929827,0.45899705014749265,4,AMZN,5m
MLP,0.5189041095890411,0.5197215777262181,0.49122807017543857,0.5050732807215332,4,AMZN,5m
Random Forest,0.46136986301369864,0.47829232995658466,0.7161430119176598,0.5735357917570499,5,AMZN,5m
Gradient Boosting,0.4383561643835616,0.4594594594594595,0.6262188515709642,0.5300320953690968,5,AMZN,5m
XGBoost,0.4958904109589041,0.5064377682403434,0.12784398699891658,0.20415224913494812,5,AMZN,5m
SVM,0.513972602739726,0.5130434782608696,0.7670639219934995,0.6148501953973079,5,AMZN,5m
Logistic Regression,0.48547945205479454,0.49357945425361155,0.6663055254604551,0.5670816044260027,5,AMZN,5m
KNN,0.4876712328767123,0.49175824175824173,0.38786565547128926,0.43367655966081164,5,AMZN,5m
MLP,0.4745205479452055,0.47106109324758844,0.3174431202600217,0.37928802588996763,5,AMZN,5m
Random Forest,0.4536986301369863,0.47326007326007324,0.6991341991341992,0.564438619484491,6,AMZN,5m
Gradient Boosting,0.4252054794520548,0.4521072796934866,0.6385281385281385,0.5293853746074472,6,AMZN,5m
XGBoost,0.4980821917808219,0.5119047619047619,0.18614718614718614,0.273015873015873,6,AMZN,5m
SVM,0.5106849315068493,0.5099935525467441,0.8560606060606061,0.6391919191919192,6,AMZN,5m
Logistic Regression,0.5084931506849315,0.5106215578284815,0.7023809523809523,0.5913439635535308,6,AMZN,5m
KNN,0.486027397260274,0.49078947368421055,0.4036796536796537,0.44299287410926363,6,AMZN,5m
MLP,0.4980821917808219,0.5032840722495895,0.6634199134199135,0.5723622782446312,6,AMZN,5m
Random Forest,0.4515068493150685,0.4768611670020121,0.4963350785340314,0.4864032837352489,7,AMZN,5m
Gradient Boosting,0.4350684931506849,0.4557109557109557,0.4094240837696335,0.43132928847214563,7,AMZN,5m
XGBoost,0.4876712328767123,0.531055900621118,0.17905759162303664,0.2678151918559123,7,AMZN,5m
SVM,0.530958904109589,0.5342087076710436,0.8094240837696335,0.6436303080766029,7,AMZN,5m
Logistic Regression,0.5090410958904109,0.5216434336023478,0.7445026178010471,0.6134598792062123,7,AMZN,5m
KNN,0.49095890410958903,0.5161290322580645,0.4356020942408377,0.47245883021010787,7,AMZN,5m
MLP,0.4947945205479452,0.5145374449339207,0.6115183246073298,0.5588516746411483,7,AMZN,5m
Random Forest,0.43945205479452054,0.4777680906713165,0.5637860082304527,0.5172251061821613,8,AMZN,5m
Gradient Boosting,0.42684931506849316,0.46574074074074073,0.5174897119341564,0.4902534113060429,8,AMZN,5m
XGBoost,0.4745205479452055,0.5144766146993318,0.23765432098765432,0.32512315270935965,8,AMZN,5m
SVM,0.5287671232876713,0.5408759124087591,0.7623456790123457,0.6327924850555081,8,AMZN,5m
Logistic Regression,0.5238356164383562,0.543313708999159,0.6646090534979424,0.5978713558537714,8,AMZN,5m
KNN,0.5095890410958904,0.5471236230110159,0.45987654320987653,0.499720514253773,8,AMZN,5m
MLP,0.5221917808219179,0.5335570469798657,0.8179012345679012,0.645816409423233,8,AMZN,5m
Random Forest,0.4684931506849315,0.506578947368421,0.15811088295687886,0.2410015649452269,9,AMZN,5m
Gradient Boosting,0.4482191780821918,0.47048300536672627,0.27002053388090347,0.3431180691454664,9,AMZN,5m
XGBoost,0.4882191780821918,0.5613496932515337,0.18788501026694046,0.2815384615384615,9,AMZN,5m
SVM,0.5452054794520548,0.5495867768595041,0.8193018480492813,0.6578730420445177,9,AMZN,5m
Logistic Regression,0.5178082191780822,0.5331920903954802,0.7751540041067762,0.6317991631799162,9,AMZN,5m
KNN,0.5073972602739726,0.5483870967741935,0.43634496919917864,0.48599199542595767,9,AMZN,5m
MLP,0.5134246575342466,0.5381205673758865,0.6232032854209446,0.577545195052331,9,AMZN,5m
Random Forest,0.4728767123287671,0.5319148936170213,0.12794268167860798,0.20627062706270627,10,AMZN,5m
Gradient Boosting,0.44438356164383563,0.4733044733044733,0.33572159672466734,0.39281437125748503,10,AMZN,5m
XGBoost,0.4778082191780822,0.53125,0.20880245649948823,0.29977957384276266,10,AMZN,5m
SVM,0.5391780821917809,0.5451527224435591,0.8403275332650972,0.6612968183648811,10,AMZN,5m
Logistic Regression,0.5145205479452055,0.5373870172555464,0.6693961105424769,0.5961713764813126,10,AMZN,5m
KNN,0.503013698630137,0.5458115183246073,0.42681678607983625,0.4790350373348651,10,AMZN,5m
MLP,0.5019178082191781,0.5326295585412668,0.5680655066530195,0.5497771173848439,10,AMZN,5m
Random Forest,0.4975369458128079,0.4883720930232558,0.06885245901639345,0.12068965517241378,1,AMZN,15m
Gradient Boosting,0.4942528735632184,0.4810126582278481,0.12459016393442623,0.19791666666666669,1,AMZN,15m
XGBoost,0.5024630541871922,0.5125,0.13442622950819672,0.212987012987013,1,AMZN,15m
SVM,0.5270935960591133,0.5302491103202847,0.4885245901639344,0.5085324232081911,1,AMZN,15m
Logistic Regression,0.5730706075533661,0.643312101910828,0.33114754098360655,0.4372294372294372,1,AMZN,15m
KNN,0.4745484400656814,0.4738675958188153,0.4459016393442623,0.4594594594594595,1,AMZN,15m
MLP,0.5090311986863711,0.5064377682403434,0.7737704918032787,0.6121919584954604,1,AMZN,15m
Random Forest,0.48932676518883417,0.43103448275862066,0.08250825082508251,0.13850415512465375,2,AMZN,15m
Gradient Boosting,0.45648604269293924,0.41954022988505746,0.24092409240924093,0.3060796645702306,2,AMZN,15m
XGBoost,0.5008210180623974,0.4888888888888889,0.07260726072607261,0.12643678160919541,2,AMZN,15m
SVM,0.5123152709359606,0.5064102564102564,0.7821782178217822,0.6147859922178988,2,AMZN,15m
Logistic Regression,0.4860426929392447,0.48792270531400966,0.6666666666666666,0.5634588563458857,2,AMZN,15m
KNN,0.4942528735632184,0.49070631970260226,0.43564356435643564,0.46153846153846156,2,AMZN,15m
MLP,0.5320197044334976,0.6097560975609756,0.16501650165016502,0.25974025974025977,2,AMZN,15m
Random Forest,0.47783251231527096,0.5357142857142857,0.09316770186335403,0.15873015873015872,3,AMZN,15m
Gradient Boosting,0.44170771756978655,0.43661971830985913,0.19254658385093168,0.2672413793103448,3,AMZN,15m
XGBoost,0.4860426929392447,0.5957446808510638,0.08695652173913043,0.15176151761517617,3,AMZN,15m
SVM,0.5205254515599343,0.53,0.8229813664596274,0.6447688564476887,3,AMZN,15m
Logistic Regression,0.5024630541871922,0.518664047151277,0.8198757763975155,0.6353790613718411,3,AMZN,15m
KNN,0.5106732348111659,0.5441176470588235,0.45962732919254656,0.4983164983164982,3,AMZN,15m
MLP,0.5238095238095238,0.5363636363636364,0.7329192546583851,0.6194225721784777,3,AMZN,15m
Random Forest,0.4630541871921182,0.5833333333333334,0.04229607250755287,0.07887323943661972,4,AMZN,15m
Gradient Boosting,0.5008210180623974,0.6134453781512605,0.22054380664652568,0.3244444444444444,4,AMZN,15m
XGBoost,0.47126436781609193,0.68,0.0513595166163142,0.09550561797752809,4,AMZN,15m
SVM,0.5320197044334976,0.5471311475409836,0.8066465256797583,0.6520146520146519,4,AMZN,15m
Logistic Regression,0.5270935960591133,0.5525672371638142,0.6827794561933535,0.6108108108108109,4,AMZN,15m
KNN,0.5139573070607554,0.575107296137339,0.40483383685800606,0.47517730496453897,4,AMZN,15m
MLP,0.4860426929392447,0.5310344827586206,0.4652567975830816,0.49597423510466987,4,AMZN,15m
Random Forest,0.49917898193760263,0.78125,0.07739938080495357,0.14084507042253522,5,AMZN,15m
Gradient Boosting,0.4367816091954023,0.4074074074074074,0.13622291021671826,0.20417633410672856,5,AMZN,15m
XGBoost,0.49261083743842365,0.71875,0.07120743034055728,0.1295774647887324,5,AMZN,15m
SVM,0.5566502463054187,0.5651105651105651,0.7120743034055728,0.6301369863013699,5,AMZN,15m
Logistic Regression,0.5517241379310345,0.5757575757575758,0.5882352941176471,0.5819295558958653,5,AMZN,15m
KNN,0.5238095238095238,0.5804878048780487,0.3684210526315789,0.45075757575757575,5,AMZN,15m
MLP,0.4630541871921182,0.4696969696969697,0.09597523219814241,0.15938303341902313,5,AMZN,15m
Random Forest,0.4876847290640394,0.5254237288135594,0.1949685534591195,0.2844036697247706,6,AMZN,15m
Gradient Boosting,0.44991789819376027,0.48210526315789476,0.720125786163522,0.5775535939470365,6,AMZN,15m
XGBoost,0.5172413793103449,0.6132075471698113,0.20440251572327045,0.30660377358490565,6,AMZN,15m
SVM,0.5632183908045977,0.5646766169154229,0.7138364779874213,0.6305555555555555,6,AMZN,15m
Logistic Regression,0.5106732348111659,0.5220264317180616,0.7452830188679245,0.6139896373056994,6,AMZN,15m
KNN,0.5123152709359606,0.5555555555555556,0.330188679245283,0.41420118343195267,6,AMZN,15m
MLP,0.5073891625615764,0.5314685314685315,0.4779874213836478,0.5033112582781457,6,AMZN,15m
Random Forest,0.48440065681444994,0.5555555555555556,0.12422360248447205,0.20304568527918782,7,AMZN,15m
Gradient Boosting,0.4827586206896552,0.5069582504970179,0.7919254658385093,0.6181818181818182,7,AMZN,15m
XGBoost,0.4942528735632184,0.5921052631578947,0.13975155279503104,0.2261306532663316,7,AMZN,15m
SVM,0.5385878489326765,0.5437100213219617,0.7919254658385093,0.6447534766118838,7,AMZN,15m
Logistic Regression,0.5451559934318555,0.5587467362924282,0.6645962732919255,0.6070921985815604,7,AMZN,15m
KNN,0.5188834154351396,0.5736040609137056,0.35093167701863354,0.43545279383429675,7,AMZN,15m
MLP,0.5090311986863711,0.5225933202357563,0.8260869565217391,0.6401925391095066,7,AMZN,15m
Random Forest,0.4794745484400657,0.5555555555555556,0.182370820668693,0.2745995423340961,8,AMZN,15m
Gradient Boosting,0.4794745484400657,0.5126582278481012,0.7386018237082067,0.6052303860523038,8,AMZN,15m
XGBoost,0.49589490968801314,0.7619047619047619,0.0972644376899696,0.17250673854447438,8,AMZN,15m
SVM,0.5270935960591133,0.5944700460829493,0.39209726443769,0.47252747252747257,8,AMZN,15m
Logistic Regression,0.49917898193760263,0.5413793103448276,0.47720364741641336,0.507269789983845,8,AMZN,15m
KNN,0.5254515599343186,0.6098901098901099,0.3373860182370821,0.43444227005870845,8,AMZN,15m
MLP,0.4548440065681445,0.4881889763779528,0.1884498480243161,0.2719298245614035,8,AMZN,15m
Random Forest,0.48111658456486045,0.71875,0.0696969696969697,0.1270718232044199,9,AMZN,15m
Gradient Boosting,0.5024630541871922,0.8292682926829268,0.10303030303030303,0.18328840970350405,9,AMZN,15m
XGBoost,0.5024630541871922,0.8857142857142857,0.09393939393939393,0.16986301369863013,9,AMZN,15m
SVM,0.5648604269293924,0.5853018372703412,0.6757575757575758,0.6272855133614627,9,AMZN,15m
Logistic Regression,0.5139573070607554,0.547752808988764,0.5909090909090909,0.5685131195335278,9,AMZN,15m
KNN,0.5467980295566502,0.65,0.35454545454545455,0.4588235294117647,9,AMZN,15m
MLP,0.49261083743842365,0.6039603960396039,0.18484848484848485,0.28306264501160094,9,AMZN,15m
Random Forest,0.4860426929392447,0.8620689655172413,0.0748502994011976,0.13774104683195593,10,AMZN,15m
Gradient Boosting,0.4975369458128079,0.7916666666666666,0.11377245508982035,0.19895287958115182,10,AMZN,15m
XGBoost,0.48440065681444994,0.7941176470588235,0.08083832335329341,0.14673913043478262,10,AMZN,15m
SVM,0.5270935960591133,0.5966386554621849,0.4251497005988024,0.4965034965034965,10,AMZN,15m
Logistic Regression,0.5123152709359606,0.5667870036101083,0.47005988023952094,0.513911620294599,10,AMZN,15m
KNN,0.5320197044334976,0.6416184971098265,0.3323353293413174,0.43786982248520706,10,AMZN,15m
MLP,0.541871921182266,0.5460636515912898,0.9760479041916168,0.7003222341568206,10,AMZN,15m
Random Forest,0.5273311897106109,0.5,0.04081632653061224,0.07547169811320753,1,AMZN,30m
Gradient Boosting,0.4437299035369775,0.42934782608695654,0.5374149659863946,0.4773413897280967,1,AMZN,30m
XGBoost,0.4887459807073955,0.35714285714285715,0.10204081632653061,0.15873015873015872,1,AMZN,30m
SVM,0.4565916398713826,0.45925925925925926,0.8435374149659864,0.5947242206235013,1,AMZN,30m
Logistic Regression,0.43086816720257237,0.43478260869565216,0.6802721088435374,0.5305039787798408,1,AMZN,30m
KNN,0.5048231511254019,0.4740740740740741,0.43537414965986393,0.45390070921985815,1,AMZN,30m
MLP,0.4790996784565916,0.4647887323943662,0.673469387755102,0.55,1,AMZN,30m
Random Forest,0.4630225080385852,1.0,0.005952380952380952,0.011834319526627219,2,AMZN,30m
Gradient Boosting,0.43729903536977494,0.4578313253012048,0.2261904761904762,0.3027888446215139,2,AMZN,30m
XGBoost,0.4694533762057878,0.5333333333333333,0.14285714285714285,0.22535211267605632,2,AMZN,30m
SVM,0.5305466237942122,0.5413533834586466,0.8571428571428571,0.6635944700460829,2,AMZN,30m
Logistic Regression,0.4983922829581994,0.5394736842105263,0.4880952380952381,0.5125,2,AMZN,30m
KNN,0.5209003215434084,0.5590062111801242,0.5357142857142857,0.5471124620060791,2,AMZN,30m
MLP,0.4630225080385852,0.5026737967914439,0.5595238095238095,0.5295774647887324,2,AMZN,30m
Random Forest,0.5016077170418006,0.8,0.02531645569620253,0.04907975460122699,3,AMZN,30m
Gradient Boosting,0.45980707395498394,0.4788135593220339,0.7151898734177216,0.5736040609137055,3,AMZN,30m
XGBoost,0.4919614147909968,0.5,0.04430379746835443,0.0813953488372093,3,AMZN,30m
SVM,0.44694533762057875,0.4406779661016949,0.3291139240506329,0.37681159420289856,3,AMZN,30m
Logistic Regression,0.5209003215434084,0.5238095238095238,0.6265822784810127,0.5706051873198846,3,AMZN,30m
KNN,0.5048231511254019,0.5175438596491229,0.37341772151898733,0.4338235294117647,3,AMZN,30m
MLP,0.4694533762057878,0.34782608695652173,0.05063291139240506,0.08839779005524862,3,AMZN,30m
Random Forest,0.4758842443729904,0.625,0.030303030303030304,0.05780346820809249,4,AMZN,30m
Gradient Boosting,0.45980707395498394,0.4900662251655629,0.4484848484848485,0.46835443037974683,4,AMZN,30m
XGBoost,0.4694533762057878,0.5,0.05454545454545454,0.09836065573770492,4,AMZN,30m
SVM,0.43729903536977494,0.47619047619047616,0.6060606060606061,0.5333333333333333,4,AMZN,30m
Logistic Regression,0.5241157556270096,0.5480225988700564,0.5878787878787879,0.567251461988304,4,AMZN,30m
KNN,0.5176848874598071,0.5539568345323741,0.4666666666666667,0.5065789473684211,4,AMZN,30m
MLP,0.4533762057877814,0.4774774774774775,0.3212121212121212,0.3840579710144928,4,AMZN,30m
Random Forest,0.47266881028938906,1.0,0.029585798816568046,0.05747126436781609,5,AMZN,30m
Gradient Boosting,0.4694533762057878,1.0,0.023668639053254437,0.04624277456647399,5,AMZN,30m
XGBoost,0.45980707395498394,0.5555555555555556,0.029585798816568046,0.05617977528089887,5,AMZN,30m
SVM,0.5466237942122186,0.5813953488372093,0.591715976331361,0.5865102639296188,5,AMZN,30m
Logistic Regression,0.5401929260450161,0.5878378378378378,0.514792899408284,0.5488958990536277,5,AMZN,30m
KNN,0.5659163987138264,0.6268656716417911,0.4970414201183432,0.5544554455445545,5,AMZN,30m
MLP,0.5241157556270096,0.6235294117647059,0.3136094674556213,0.41732283464566927,5,AMZN,30m
Random Forest,0.4758842443729904,1.0,0.041176470588235294,0.0790960451977401,6,AMZN,30m
Gradient Boosting,0.4758842443729904,0.518324607329843,0.5823529411764706,0.5484764542936289,6,AMZN,30m
XGBoost,0.4983922829581994,0.8181818181818182,0.10588235294117647,0.18750000000000003,6,AMZN,30m
SVM,0.48231511254019294,0.5240641711229946,0.5764705882352941,0.5490196078431372,6,AMZN,30m
Logistic Regression,0.5530546623794212,0.6165413533834586,0.4823529411764706,0.5412541254125413,6,AMZN,30m
KNN,0.5466237942122186,0.6260869565217392,0.4235294117647059,0.5052631578947369,6,AMZN,30m
MLP,0.5144694533762058,0.5785123966942148,0.4117647058823529,0.4810996563573883,6,AMZN,30m
Random Forest,0.4790996784565916,0.7777777777777778,0.041916167664670656,0.07954545454545454,7,AMZN,30m
Gradient Boosting,0.5016077170418006,0.9285714285714286,0.07784431137724551,0.143646408839779,7,AMZN,30m
XGBoost,0.49517684887459806,1.0,0.059880239520958084,0.11299435028248588,7,AMZN,30m
SVM,0.4790996784565916,0.5581395348837209,0.1437125748502994,0.22857142857142854,7,AMZN,30m
Logistic Regression,0.5594855305466238,0.625,0.4491017964071856,0.5226480836236933,7,AMZN,30m
KNN,0.5562700964630225,0.6593406593406593,0.3592814371257485,0.46511627906976744,7,AMZN,30m
MLP,0.5144694533762058,0.5421052631578948,0.6167664670658682,0.5770308123249299,7,AMZN,30m
Random Forest,0.4790996784565916,1.0,0.006134969325153374,0.012195121951219513,8,AMZN,30m
Gradient Boosting,0.5241157556270096,0.9411764705882353,0.09815950920245399,0.17777777777777778,8,AMZN,30m
XGBoost,0.5498392282958199,0.96,0.147239263803681,0.2553191489361702,8,AMZN,30m
SVM,0.4855305466237942,0.5319148936170213,0.15337423312883436,0.2380952380952381,8,AMZN,30m
Logistic Regression,0.5530546623794212,0.59375,0.4662576687116564,0.5223367697594502,8,AMZN,30m
KNN,0.5530546623794212,0.6395348837209303,0.3374233128834356,0.44176706827309237,8,AMZN,30m
MLP,0.4855305466237942,0.5059288537549407,0.7852760736196319,0.6153846153846153,8,AMZN,30m
Random Forest,0.47266881028938906,1.0,0.006060606060606061,0.012048192771084336,9,AMZN,30m
Gradient Boosting,0.5369774919614148,0.6235294117647059,0.3212121212121212,0.424,9,AMZN,30m
XGBoost,0.4790996784565916,1.0,0.01818181818181818,0.03571428571428572,9,AMZN,30m
SVM,0.4919614147909968,0.6,0.12727272727272726,0.20999999999999996,9,AMZN,30m
Logistic Regression,0.5755627009646302,0.6774193548387096,0.38181818181818183,0.4883720930232559,9,AMZN,30m
KNN,0.5562700964630225,0.68,0.3090909090909091,0.425,9,AMZN,30m
MLP,0.48231511254019294,0.5119047619047619,0.5212121212121212,0.5165165165165164,9,AMZN,30m
Random Forest,0.4565916398713826,0.0,0.0,0.0,10,AMZN,30m
Gradient Boosting,0.5016077170418006,1.0,0.08284023668639054,0.15300546448087432,10,AMZN,30m
XGBoost,0.5048231511254019,1.0,0.08875739644970414,0.16304347826086957,10,AMZN,30m
SVM,0.4758842443729904,0.7142857142857143,0.05917159763313609,0.1092896174863388,10,AMZN,30m
Logistic Regression,0.5594855305466238,0.6777777777777778,0.3609467455621302,0.47104247104247104,10,AMZN,30m
KNN,0.5627009646302251,0.7037037037037037,0.33727810650887574,0.456,10,AMZN,30m
MLP,0.4790996784565916,0.5165876777251185,0.6449704142011834,0.5736842105263157,10,AMZN,30m
Random Forest,0.5,0.8333333333333334,0.058823529411764705,0.10989010989010989,1,AMZN,60m
Gradient Boosting,0.5370370370370371,0.6666666666666666,0.23529411764705882,0.3478260869565218,1,AMZN,60m
XGBoost,0.5370370370370371,0.65625,0.24705882352941178,0.358974358974359,1,AMZN,60m
SVM,0.5925925925925926,0.5785123966942148,0.8235294117647058,0.6796116504854368,1,AMZN,60m
Logistic Regression,0.4876543209876543,0.5192307692307693,0.3176470588235294,0.3941605839416058,1,AMZN,60m
KNN,0.5987654320987654,0.6063829787234043,0.6705882352941176,0.6368715083798883,1,AMZN,60m
MLP,0.5987654320987654,0.5925925925925926,0.7529411764705882,0.6632124352331606,1,AMZN,60m
Random Forest,0.5246913580246914,0.7142857142857143,0.1744186046511628,0.28037383177570097,2,AMZN,60m
Gradient Boosting,0.5555555555555556,0.6,0.4883720930232558,0.5384615384615383,2,AMZN,60m
XGBoost,0.48148148148148145,0.5333333333333333,0.18604651162790697,0.27586206896551724,2,AMZN,60m
SVM,0.5,0.5294117647058824,0.5232558139534884,0.5263157894736843,2,AMZN,60m
Logistic Regression,0.47530864197530864,0.5087719298245614,0.3372093023255814,0.4055944055944056,2,AMZN,60m
KNN,0.5061728395061729,0.5333333333333333,0.5581395348837209,0.5454545454545454,2,AMZN,60m
MLP,0.5,0.5294117647058824,0.5232558139534884,0.5263157894736843,2,AMZN,60m
Random Forest,0.49382716049382713,1.0,0.06818181818181818,0.1276595744680851,3,AMZN,60m
Gradient Boosting,0.4876543209876543,0.7777777777777778,0.07954545454545454,0.14432989690721648,3,AMZN,60m
XGBoost,0.5123456790123457,1.0,0.10227272727272728,0.18556701030927836,3,AMZN,60m
SVM,0.4567901234567901,0.5,0.5,0.5,3,AMZN,60m
Logistic Regression,0.4444444444444444,0.4864864864864865,0.4090909090909091,0.44444444444444453,3,AMZN,60m
KNN,0.5555555555555556,0.5975609756097561,0.5568181818181818,0.5764705882352941,3,AMZN,60m
MLP,0.5185185185185185,0.5471698113207547,0.6590909090909091,0.5979381443298969,3,AMZN,60m
Random Forest,0.46296296296296297,1.0,0.011363636363636364,0.02247191011235955,4,AMZN,60m
Gradient Boosting,0.5555555555555556,0.5816326530612245,0.6477272727272727,0.6129032258064516,4,AMZN,60m
XGBoost,0.5555555555555556,0.9444444444444444,0.19318181818181818,0.3207547169811321,4,AMZN,60m
SVM,0.49382716049382713,0.5517241379310345,0.36363636363636365,0.4383561643835616,4,AMZN,60m
Logistic Regression,0.46296296296296297,0.5072463768115942,0.3977272727272727,0.445859872611465,4,AMZN,60m
KNN,0.5246913580246914,0.5797101449275363,0.45454545454545453,0.5095541401273885,4,AMZN,60m
MLP,0.5246913580246914,0.6,0.375,0.4615384615384615,4,AMZN,60m
Random Forest,0.4691358024691358,0.75,0.03409090909090909,0.06521739130434782,5,AMZN,60m
Gradient Boosting,0.48148148148148145,0.6428571428571429,0.10227272727272728,0.17647058823529413,5,AMZN,60m
XGBoost,0.5432098765432098,0.8888888888888888,0.18181818181818182,0.3018867924528302,5,AMZN,60m
SVM,0.46296296296296297,0.5555555555555556,0.056818181818181816,0.10309278350515465,5,AMZN,60m
Logistic Regression,0.4444444444444444,0.48484848484848486,0.36363636363636365,0.4155844155844156,5,AMZN,60m
KNN,0.5246913580246914,0.5797101449275363,0.45454545454545453,0.5095541401273885,5,AMZN,60m
MLP,0.4691358024691358,0.5217391304347826,0.2727272727272727,0.3582089552238806,5,AMZN,60m
Random Forest,0.42592592592592593,1.0,0.010638297872340425,0.021052631578947368,6,AMZN,60m
Gradient Boosting,0.48148148148148145,0.9166666666666666,0.11702127659574468,0.20754716981132076,6,AMZN,60m
XGBoost,0.4382716049382716,1.0,0.031914893617021274,0.06185567010309278,6,AMZN,60m
SVM,0.4074074074074074,0.42857142857142855,0.06382978723404255,0.1111111111111111,6,AMZN,60m
Logistic Regression,0.41975308641975306,0.5,0.32978723404255317,0.3974358974358974,6,AMZN,60m
KNN,0.5061728395061729,0.5972222222222222,0.4574468085106383,0.5180722891566265,6,AMZN,60m
MLP,0.4506172839506173,0.5471698113207547,0.30851063829787234,0.39455782312925175,6,AMZN,60m
Random Forest,0.4691358024691358,1.0,0.044444444444444446,0.0851063829787234,7,AMZN,60m
Gradient Boosting,0.49382716049382713,1.0,0.08888888888888889,0.163265306122449,7,AMZN,60m
XGBoost,0.5061728395061729,1.0,0.1111111111111111,0.19999999999999998,7,AMZN,60m
SVM,0.4506172839506173,0.6666666666666666,0.022222222222222223,0.043010752688172046,7,AMZN,60m
Logistic Regression,0.4444444444444444,0.5,0.28888888888888886,0.3661971830985915,7,AMZN,60m
KNN,0.5061728395061729,0.5735294117647058,0.43333333333333335,0.4936708860759494,7,AMZN,60m
MLP,0.47530864197530864,0.5324675324675324,0.45555555555555555,0.4910179640718562,7,AMZN,60m
Random Forest,0.5308641975308642,0.5364238410596026,0.9310344827586207,0.6806722689075629,8,AMZN,60m
Gradient Boosting,0.5185185185185185,0.5283018867924528,0.9655172413793104,0.6829268292682926,8,AMZN,60m
XGBoost,0.5432098765432098,0.5764705882352941,0.5632183908045977,0.569767441860465,8,AMZN,60m
SVM,0.4382716049382716,0.4,0.09195402298850575,0.14953271028037382,8,AMZN,60m
Logistic Regression,0.48148148148148145,0.5230769230769231,0.39080459770114945,0.4473684210526316,8,AMZN,60m
KNN,0.5123456790123457,0.5526315789473685,0.4827586206896552,0.5153374233128836,8,AMZN,60m
MLP,0.47530864197530864,0.5217391304347826,0.27586206896551724,0.3609022556390977,8,AMZN,60m
Random Forest,0.5493827160493827,0.5493827160493827,1.0,0.7091633466135459,9,AMZN,60m
Gradient Boosting,0.5370370370370371,0.5454545454545454,0.9438202247191011,0.691358024691358,9,AMZN,60m
XGBoost,0.5185185185185185,0.5401459854014599,0.8314606741573034,0.6548672566371682,9,AMZN,60m
SVM,0.5061728395061729,0.5714285714285714,0.4044943820224719,0.47368421052631576,9,AMZN,60m
Logistic Regression,0.47530864197530864,0.5285714285714286,0.4157303370786517,0.46540880503144655,9,AMZN,60m
KNN,0.48148148148148145,0.5274725274725275,0.5393258426966292,0.5333333333333333,9,AMZN,60m
MLP,0.49382716049382713,0.5304347826086957,0.6853932584269663,0.5980392156862745,9,AMZN,60m
Random Forest,0.5246913580246914,0.5345911949685535,0.9659090909090909,0.6882591093117408,10,AMZN,60m
Gradient Boosting,0.5987654320987654,0.6036036036036037,0.7613636363636364,0.6733668341708543,10,AMZN,60m
XGBoost,0.5740740740740741,0.5785123966942148,0.7954545454545454,0.6698564593301436,10,AMZN,60m
SVM,0.46296296296296297,0.5079365079365079,0.36363636363636365,0.423841059602649,10,AMZN,60m
Logistic Regression,0.47530864197530864,0.5263157894736842,0.3409090909090909,0.4137931034482758,10,AMZN,60m
KNN,0.5123456790123457,0.5494505494505495,0.5681818181818182,0.558659217877095,10,AMZN,60m
MLP,0.5185185185185185,0.5555555555555556,0.5681818181818182,0.5617977528089888,10,AMZN,60m
Random Forest,0.46153846153846156,0.36363636363636365,1.0,0.5333333333333333,1,GOOG,1d
Gradient Boosting,0.5384615384615384,0.4,1.0,0.5714285714285715,1,GOOG,1d
XGBoost,0.6153846153846154,0.4444444444444444,1.0,0.6153846153846153,1,GOOG,1d
SVM,0.38461538461538464,0.3333333333333333,1.0,0.5,1,GOOG,1d
Logistic Regression,0.3076923076923077,0.3076923076923077,1.0,0.47058823529411764,1,GOOG,1d
