Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
Gradient Boosting,0.5114754098360655,0.48625792811839325,0.8070175438596491,0.6068601583113457,2,USDJPY,60m
XGBoost,0.5147540983606558,0.48699763593380613,0.7228070175438597,0.5819209039548022,2,USDJPY,60m
SVM,0.48688524590163934,0.4718875502008032,0.8245614035087719,0.6002554278416348,2,USDJPY,60m
Logistic Regression,0.4918032786885246,0.47755834829443444,0.9333333333333333,0.6318289786223277,2,USDJPY,60m
KNN,0.5278688524590164,0.4944237918215613,0.4666666666666667,0.48014440433212996,2,USDJPY,60m
MLP,0.4704918032786885,0.45662100456621,0.7017543859649122,0.5532503457814661,2,USDJPY,60m
Random Forest,0.5032786885245901,0.47058823529411764,0.6881720430107527,0.5589519650655023,3,USDJPY,60m
Gradient Boosting,0.4967213114754098,0.4722222222222222,0.8530465949820788,0.6079182630906769,3,USDJPY,60m
XGBoost,0.49508196721311476,0.46112600536193027,0.6164874551971327,0.5276073619631902,3,USDJPY,60m
SVM,0.45901639344262296,0.44970414201183434,0.8172043010752689,0.5801526717557253,3,USDJPY,60m
Logistic Regression,0.4737704918032787,0.46167883211678834,0.9068100358422939,0.6118500604594922,3,USDJPY,60m
KNN,0.5016393442622951,0.4576271186440678,0.4838709677419355,0.47038327526132406,3,USDJPY,60m
MLP,0.46885245901639344,0.4518201284796574,0.7562724014336918,0.5656836461126006,3,USDJPY,60m
Random Forest,0.5049180327868853,0.48166259168704156,0.686411149825784,0.5660919540229885,4,USDJPY,60m
Gradient Boosting,0.5,0.482,0.8397212543554007,0.6124523506988564,4,USDJPY,60m
XGBoost,0.5081967213114754,0.48448687350835323,0.7073170731707317,0.5750708215297451,4,USDJPY,60m
SVM,0.4311475409836066,0.4392712550607287,0.7560975609756098,0.5556978233034571,4,USDJPY,60m
Logistic Regression,0.4967213114754098,0.48084291187739464,0.8745644599303136,0.6205191594561187,4,USDJPY,60m
KNN,0.4557377049180328,0.42671009771986973,0.4564459930313589,0.4410774410774412,4,USDJPY,60m
MLP,0.46229508196721314,0.44562334217506633,0.5853658536585366,0.5060240963855422,4,USDJPY,60m
Random Forest,0.4737704918032787,0.458128078817734,0.6480836236933798,0.5367965367965367,5,USDJPY,60m
Gradient Boosting,0.5032786885245901,0.4830508474576271,0.794425087108014,0.6007905138339922,5,USDJPY,60m
XGBoost,0.4819672131147541,0.46272493573264784,0.627177700348432,0.5325443786982249,5,USDJPY,60m
SVM,0.4426229508196721,0.44793713163064836,0.794425087108014,0.5728643216080402,5,USDJPY,60m
Logistic Regression,0.5131147540983606,0.49019607843137253,0.8710801393728222,0.6273525721455457,5,USDJPY,60m
KNN,0.4524590163934426,0.4276923076923077,0.4843205574912892,0.45424836601307195,5,USDJPY,60m
MLP,0.46557377049180326,0.44598337950138506,0.5609756097560976,0.4969135802469137,5,USDJPY,60m
Random Forest,0.45901639344262296,0.43478260869565216,0.6093189964157706,0.5074626865671642,6,USDJPY,60m
Gradient Boosting,0.4540983606557377,0.4410480349344978,0.7240143369175627,0.5481682496607869,6,USDJPY,60m
XGBoost,0.4819672131147541,0.45219638242894056,0.6272401433691757,0.5255255255255254,6,USDJPY,60m
SVM,0.4557377049180328,0.44933078393881454,0.8422939068100358,0.5860349127182045,6,USDJPY,60m
Logistic Regression,0.5147540983606558,0.4839319470699433,0.9175627240143369,0.6336633663366337,6,USDJPY,60m
KNN,0.45081967213114754,0.4090909090909091,0.45161290322580644,0.4293015332197615,6,USDJPY,60m
MLP,0.45737704918032784,0.4329896907216495,0.6021505376344086,0.5037481259370314,6,USDJPY,60m
Random Forest,0.4721311475409836,0.4506329113924051,0.6289752650176679,0.5250737463126844,7,USDJPY,60m
Gradient Boosting,0.4901639344262295,0.46860986547085204,0.7385159010600707,0.5733882030178327,7,USDJPY,60m
XGBoost,0.5098360655737705,0.48009950248756217,0.6819787985865724,0.5635036496350364,7,USDJPY,60m
SVM,0.45737704918032784,0.4547169811320755,0.8515901060070671,0.5928659286592867,7,USDJPY,60m
Logistic Regression,0.5131147540983606,0.4868913857677903,0.9187279151943463,0.6364749082007345,7,USDJPY,60m
KNN,0.44426229508196724,0.4090909090909091,0.4452296819787986,0.4263959390862944,7,USDJPY,60m
MLP,0.4491803278688525,0.4373522458628842,0.6537102473498233,0.5240793201133144,7,USDJPY,60m
Random Forest,0.46885245901639344,0.45454545454545453,0.625,0.5263157894736842,8,USDJPY,60m
Gradient Boosting,0.4819672131147541,0.47107438016528924,0.7916666666666666,0.5906735751295337,8,USDJPY,60m
XGBoost,0.5,0.47880299251870323,0.6666666666666666,0.5573294629898403,8,USDJPY,60m
SVM,0.43278688524590164,0.443359375,0.7881944444444444,0.5675,8,USDJPY,60m
Logistic Regression,0.5180327868852459,0.49429657794676807,0.9027777777777778,0.6388206388206389,8,USDJPY,60m
KNN,0.44754098360655736,0.41914191419141916,0.4409722222222222,0.4297800338409476,8,USDJPY,60m
MLP,0.4065573770491803,0.40931372549019607,0.5798611111111112,0.47988505747126436,8,USDJPY,60m
Random Forest,0.4639344262295082,0.45496535796766746,0.6840277777777778,0.5464632454923717,9,USDJPY,60m
Gradient Boosting,0.4786885245901639,0.4684873949579832,0.7743055555555556,0.5837696335078535,9,USDJPY,60m
XGBoost,0.48360655737704916,0.4674698795180723,0.6736111111111112,0.5519203413940256,9,USDJPY,60m
SVM,0.43278688524590164,0.44129554655870445,0.7569444444444444,0.557544757033248,9,USDJPY,60m
Logistic Regression,0.5147540983606558,0.49236641221374045,0.8958333333333334,0.6354679802955665,9,USDJPY,60m
KNN,0.4163934426229508,0.39171974522292996,0.4270833333333333,0.4086378737541529,9,USDJPY,60m
MLP,0.40491803278688526,0.4125874125874126,0.6145833333333334,0.49372384937238495,9,USDJPY,60m
Random Forest,0.49836065573770494,0.48267326732673266,0.6678082191780822,0.560344827586207,10,USDJPY,60m
Gradient Boosting,0.4786885245901639,0.4730290456431535,0.7808219178082192,0.5891472868217054,10,USDJPY,60m
XGBoost,0.4967213114754098,0.48120300751879697,0.6575342465753424,0.5557163531114327,10,USDJPY,60m
SVM,0.4360655737704918,0.448207171314741,0.7705479452054794,0.5667506297229219,10,USDJPY,60m
Logistic Regression,0.5163934426229508,0.497029702970297,0.8595890410958904,0.6298619824341279,10,USDJPY,60m
KNN,0.4245901639344262,0.4108761329305136,0.4657534246575342,0.43659711075441415,10,USDJPY,60m
MLP,0.4491803278688525,0.43820224719101125,0.5342465753424658,0.4814814814814815,10,USDJPY,60m
